ok	/site/core/vendor/symfony/translation/Exception/ExceptionInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/IncompleteDsnException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/InvalidArgumentException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/InvalidResourceException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/LogicException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/MissingRequiredOptionException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/NotFoundResourceException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/ProviderException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/ProviderExceptionInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/RuntimeException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Exception/UnsupportedSchemeException.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/AbstractFileExtractor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/ChainExtractor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/ExtractorInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/PhpAstExtractor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/Visitor/AbstractVisitor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/Visitor/ConstraintVisitor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/Visitor/TransMethodVisitor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Extractor/Visitor/TranslatableMessageVisitor.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Formatter/IntlFormatter.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Formatter/IntlFormatterInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Formatter/MessageFormatter.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Formatter/MessageFormatterInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/IdentityTranslator.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/ArrayLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/CsvFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/FileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/IcuDatFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/IcuResFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/IniFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/JsonFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/LoaderInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/MoFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/PhpFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/PoFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Loader/QtFileLoader.php	0.00		cached
fail	/site/core/vendor/symfony/translation/Loader/XliffFileLoader.php	0.00	line 278: error: Symfony\Component\Translation\Loader\XliffFileLoader__extractPgsSegmentText(): argument 2 to Symfony\Component\Translation\Loader\XliffFileLoader->collectPgsText() — array KEY repr conflict — a string-keyed array read as int-keyed walks the key as the wrong type (assoc[string, bool] given, vec[bool] expected)	cached
ok	/site/core/vendor/symfony/translation/Loader/YamlFileLoader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/LocaleFallbackProvider.php	0.00		cached
ok	/site/core/vendor/symfony/translation/LocaleSwitcher.php	0.00		cached
ok	/site/core/vendor/symfony/translation/LoggingTranslator.php	0.00		cached
ok	/site/core/vendor/symfony/translation/MessageCatalogue.php	0.00		cached
ok	/site/core/vendor/symfony/translation/MessageCatalogueInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/MetadataAwareInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/AbstractProviderFactory.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/Dsn.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/FilteringProvider.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/NullProvider.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/NullProviderFactory.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/ProviderFactoryInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/ProviderInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/TranslationProviderCollection.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Provider/TranslationProviderCollectionFactory.php	0.00		cached
ok	/site/core/vendor/symfony/translation/PseudoLocalizationTranslator.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Reader/TranslationReader.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Reader/TranslationReaderInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Resources/bin/translation-status.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Resources/data/parents.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Resources/functions.php	0.00		cached
ok	/site/core/vendor/symfony/translation/StaticMessage.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Test/AbstractProviderFactoryTestCase.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Test/IncompleteDsnTestTrait.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Test/ProviderTestCase.php	0.00		cached
ok	/site/core/vendor/symfony/translation/TranslatableMessage.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Translator.php	0.00		cached
ok	/site/core/vendor/symfony/translation/TranslatorBag.php	0.00		cached
ok	/site/core/vendor/symfony/translation/TranslatorBagInterface.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Util/ArrayConverter.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Util/XliffUtils.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Writer/TranslationWriter.php	0.00		cached
ok	/site/core/vendor/symfony/translation/Writer/TranslationWriterInterface.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/AddressInfoCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/AmqpCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ArgsStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/Caster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ClassDumpStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ClassStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ConstStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/CurlCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/CutArrayStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/CutStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/DOMCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/DateCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/DoctrineCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/DsCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/DsPairStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/EnumStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ExceptionCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/FFICaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/FiberCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/FrameStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/GdCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/GmpCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ImagineCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ImgStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/IntlCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/LinkStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/MemcachedCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/MysqliCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/OpenSSLCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/PdoCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/PgSqlCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ProxyManagerCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/RdKafkaCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/RedisCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ReflectionCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ResourceCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/ScalarStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/SocketCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/SplCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/SqliteCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/StubCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/SymfonyCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/TraceStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/UninitializedStub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/UuidCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Caster/VirtualStub.php	0.00		cached
fail	/site/core/vendor/symfony/var-dumper/Caster/XmlReaderCaster.php	0.00	compile failed: MIR.verify: dangling local $count read in Symfony\Component\VarDumper\Caster\XmlReaderCaster__castXmlReader but never defined	cached
ok	/site/core/vendor/symfony/var-dumper/Caster/XmlResourceCaster.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/AbstractCloner.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/ClonerInterface.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/Cursor.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/Data.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/DumperInterface.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/Stub.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Cloner/VarCloner.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Command/Descriptor/CliDescriptor.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Command/Descriptor/DumpDescriptorInterface.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Command/Descriptor/HtmlDescriptor.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Command/ServerDumpCommand.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/AbstractDumper.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/CliDumper.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/ContextProvider/CliContextProvider.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/ContextProvider/ContextProviderInterface.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/ContextProvider/RequestContextProvider.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/ContextProvider/SourceContextProvider.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/ContextualizedDumper.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/DataDumperInterface.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/HtmlDumper.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Dumper/ServerDumper.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Exception/ThrowingCasterException.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Resources/functions/dump.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Server/Connection.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Server/DumpServer.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/Test/VarDumperTestTrait.php	0.00		cached
ok	/site/core/vendor/symfony/var-dumper/VarDumper.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/ArchitectureAsserts.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Dependencies/DependenciesAsserts.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Dependencies/Elements/ObjectUses.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Dependencies/ObjectDependenciesDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Inheritance/ObjectInheritanceDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Iterator/IteratorAsserts.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Methods/Elements/MethodDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Methods/Elements/ObjectMethods.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Methods/MethodsAsserts.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Methods/ObjectMethodsDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Properties/Elements/ObjectProperties.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Properties/Elements/PropertyDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Properties/ObjectPropertiesDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Asserts/Properties/PropertiesAsserts.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Builders/BuildFromTest.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Elements/Layer/Layer.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Elements/Layer/LayerExclude.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Elements/Layer/LayerLeave.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Elements/Layer/LayerSplit.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Elements/ObjectDescription.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Elements/ObjectDescriptionBase.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Enums/ObjectType.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Enums/Visibility.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Services/ServiceContainer.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Storage/Filesystem.php	0.00		cached
ok	/site/core/vendor/ta-tikoma/phpunit-architecture-test/src/Storage/ObjectsStorage.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/.php-cs-fixer.dist.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/Exception.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/NamespaceUri.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/NamespaceUriException.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/Token.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/TokenCollection.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/TokenCollectionException.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/Tokenizer.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/src/XMLSerializer.php	0.00		cached
ok	/site/core/vendor/theseer/tokenizer/tools/php-cs-fixer.d/PhpdocSingleLineVarFixer.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/examples/ajax-fetch.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/examples/ajax-jquery.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/examples/assets/E_COMPILE_ERROR.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/examples/barDump.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/examples/dump-snapshot.php	0.00		cached
fail	/site/core/vendor/tracy/tracy/examples/dump.php	0.00	compile failed: MIR.lower: unsupported assign target kind StaticAccess at /site/core/vendor/tracy/tracy/examples/dump.php:27	cached
ok	/site/core/vendor/tracy/tracy/examples/exception.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/examples/fatal-error.php	0.00		cached
fail	/site/core/vendor/tracy/tracy/examples/notice.php	0.00	compile failed: MIR.lower: unsupported assign target kind StaticAccess at /site/core/vendor/tracy/tracy/examples/notice.php:10	cached
ok	/site/core/vendor/tracy/tracy/examples/output-debugger.php	0.00		cached
fail	/site/core/vendor/tracy/tracy/examples/preloading.php	0.00	/site/core/vendor/tracy/tracy/examples/preloading.php: parse failed: expected ';' after expression at line 23, column 32	cached
ok	/site/core/vendor/tracy/tracy/examples/redirect.php	0.00		cached
fail	/site/core/vendor/tracy/tracy/examples/warning.php	0.00	compile failed: MIR.lower: unsupported assign target kind StaticAccess at /site/core/vendor/tracy/tracy/examples/warning.php:10	cached
ok	/site/core/vendor/tracy/tracy/phpstan-stubs.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Bridges/Nette/Bridge.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Bridges/Nette/MailSender.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Bridges/Nette/TracyExtension.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Bridges/Psr/PsrToTracyLoggerAdapter.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Bridges/Psr/TracyToPsrLoggerAdapter.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Bar/Bar.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Bar/DefaultBarPanel.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Bar/IBarPanel.php	0.00		cached
fail	/site/core/vendor/tracy/tracy/src/Tracy/Bar/panels/info.panel.php	0.00	compile failed: MIR.verify: dangling local $this read in __main but never defined	cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/BlueScreen/BlueScreen.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/BlueScreen/CodeHighlighter.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Debugger/Debugger.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Debugger/DeferredContent.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Debugger/DevelopmentStrategy.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Debugger/ProductionStrategy.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Dumper/Describer.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Dumper/Dumper.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Dumper/Exposer.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Dumper/Renderer.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Dumper/Value.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Helpers.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Logger/ILogger.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Logger/Logger.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/OutputDebugger/OutputDebugger.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Session/FileSession.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Session/NativeSession.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/Session/SessionStorage.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/Tracy/functions.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/src/tracy.php	0.00		cached
ok	/site/core/vendor/tracy/tracy/tools/create-phar/create-phar.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Dotenv.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Exception/ExceptionInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Exception/InvalidEncodingException.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Exception/InvalidFileException.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Exception/InvalidPathException.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Exception/ValidationException.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Loader/Loader.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Loader/LoaderInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Loader/Resolver.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/Entry.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/EntryParser.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/Lexer.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/Lines.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/Parser.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/ParserInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Parser/Value.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/AdapterInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/ApacheAdapter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/ArrayAdapter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/EnvConstAdapter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/GuardedWriter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/ImmutableWriter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/MultiReader.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/MultiWriter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/PutenvAdapter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/ReaderInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/ReplacingWriter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/ServerConstAdapter.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/Adapter/WriterInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/AdapterRepository.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/RepositoryBuilder.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Repository/RepositoryInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Store/File/Paths.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Store/File/Reader.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Store/FileStore.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Store/StoreBuilder.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Store/StoreInterface.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Store/StringStore.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Util/Regex.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Util/Str.php	0.00		cached
ok	/site/core/vendor/vlucas/phpdotenv/src/Validator.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/ASCII.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/ascii_by_languages.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/ascii_extras_by_languages.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/ascii_language_max_key.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/ascii_ord.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x000.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x001.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x002.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x003.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x004.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x005.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x006.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x007.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x009.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x00a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x00b.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x00c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x00d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x00e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x00f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x010.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x011.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x012.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x013.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x014.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x015.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x016.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x017.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x018.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x01d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x01e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x01f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x020.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x021.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x022.php	0.00		cached
